dp1,dp2,dp3,dp4,value
呼吸科,呼吸科,呼吸科,呼吸科,19
呼吸科, ,呼吸科,呼吸科,17
胸部肿瘤内科,胸部肿瘤内科,胸部肿瘤内科,胸部肿瘤内科,15
胸部肿瘤内科, ,胸部肿瘤内科,胸部肿瘤内科,14
胸科, ,胸科,胸部肿瘤内科,8
胸科,胸科,胸科,胸部肿瘤内科,7
胸科, ,胸科,呼吸科,6
肿瘤科,肿瘤科,肿瘤科,肿瘤科,6
胸科, ,胸科,内科,4
胸科, ,胸科,其他,4
其他, ,其他,呼吸科,4
胸科, ,胸科,胸科,4
肿瘤科, ,肿瘤科,胸部肿瘤内科,3
胸科,胸科,胸科,内科,3
呼吸科, ,呼吸科,肿瘤科,3
胸科,胸科,胸科,其他,3
内科,内科,内科,内科,3
其他,其他,其他,内科,3
呼吸科,呼吸科,呼吸科,肿瘤科,3
肿瘤科, ,肿瘤科,其他,3
胸科,胸部肿瘤内科,胸部肿瘤内科,胸部肿瘤内科,3
肿瘤科, ,肿瘤科,肿瘤科,3
肿瘤科,肿瘤科,肿瘤科,其他,2
内科,内科,内科,胸科,2
特需门诊,特需门诊,特需门诊,其他,2
胸部肿瘤内科, ,胸部肿瘤内科,其他,2
胸科,胸科,胸科,肿瘤科,2
其他,其他,其他,综合科室,2
其他, ,其他,其他,2
胸科, ,胸科,综合科室,2
内科, ,内科,其他,2
胸科,放化疗及介入科室,放化疗及介入科室,内科,1
胸科,胸部肿瘤内科,胸部肿瘤内科,其他,1
肿瘤科, , ,肿瘤科,1
肿瘤科, ,肿瘤科,呼吸科,1
其他,特需门诊,特需门诊,综合科室,1
胸科, ,胸科,肿瘤科,1
内科, ,内科,胸科,1
胸部肿瘤内科, ,肿瘤科,胸部肿瘤内科,1
综合科室, ,特需门诊,胸科,1
胸科,胸科,胸科,综合科室,1
其他,胸部肿瘤内科,胸部肿瘤内科,胸部肿瘤内科,1
综合科室, ,肿瘤科,呼吸科,1
胸科,肿瘤科,肿瘤科,肿瘤科,1
肿瘤科,肿瘤科,肿瘤科,呼吸科,1
特需门诊,特需门诊,特需门诊,胸科,1
胸科, ,其他,胸部肿瘤内科,1
其他,其他,其他,胸部肿瘤内科,1
呼吸科, ,胸科,肿瘤科,1
放化疗及介入科室,放化疗及介入科室,放化疗及介入科室,其他,1
, , ,呼吸科,1
其他, ,其他,内科,1
胸部肿瘤内科,胸部肿瘤内科,胸部肿瘤内科,其他,1
胸科,内科,内科,胸科,1
其他,肿瘤科,肿瘤科,呼吸科,1
其他,其他,其他,其他,1
胸部肿瘤内科,胸科,胸科,胸部肿瘤内科,1
胸科,其他,其他,呼吸科,1
胸科,呼吸科,呼吸科,呼吸科,1
其他,内科,内科,内科,1
其他,其他,其他,肿瘤科,1
特需门诊,特需门诊,特需门诊,综合科室,1
特需门诊,肿瘤科,肿瘤科,肿瘤科,1
内科, ,内科,内科,1
肿瘤科,肿瘤科,肿瘤科,普外科,1
内科,胸科,胸科,胸科,1
普外科, ,普外科,肿瘤科,1
内科, , ,内科,1
特需门诊, ,肿瘤科,普外科,1
普外科, ,普外科,其他,1
其他, ,其他,肿瘤科,1
其他, ,其他,综合科室,1
其他, ,胸部肿瘤内科,胸部肿瘤内科,1
内科,内科,内科,其他,1
肿瘤科,肿瘤科,肿瘤科,胸部肿瘤内科,1
胸科, ,呼吸科,呼吸科,1
放化疗及介入科室, ,放化疗及介入科室,呼吸科,1
